x1,x2,y
0.935966869192806,-0.3538179468070864,1
0.7273065300809913,-0.48771035925545125,1
0.06511043911056881,1.1126304779220724,0
1.6643116397458444,-0.22086326031320835,1
0.7860959366469327,0.24763122515843336,0
0.34678527500960676,0.8827618038455544,0
1.303859565167607,-0.39486254452184916,1
0.46662856726763297,-0.42858801880217196,1
-0.019758590685928668,-0.151088396341944,1
1.9486356403159684,0.21934246564469662,1
-1.092032861978985,-0.22079644346938998,0
0.6406570003978345,0.47817829713903165,0
-1.3633011967784405,0.1156078348169531,0
2.004426866343631,0.183851851247525,1
0.7027208674263057,0.7430912625425673,0
-0.009179617941730608,0.8110856258903743,0
1.1760217646374176,-0.21774111523124817,1
0.20940384386768213,0.6076943257980406,1
2.0209121954038545,0.483413122882893,1
1.8311278286193662,0.00623075524906147,1
0.981850506816563,0.13501681822472336,0
0.5026134096141638,0.879315525455026,0
0.5780275581297647,0.1846007204656348,1
0.30104922883176316,0.7283574831369649,0
0.6432071224847188,-0.6173717816769583,1
0.5782113665022376,0.6441822463932094,0
1.597064264764647,-0.25678187814481984,1
0.6712138413756904,-0.38064546165339175,1
0.3561906960579251,0.08918769657815298,1
-1.014486440903048,0.13522904231407679,0
-0.3546243793928546,1.0322728728186596,0
-0.8026858634598775,0.8041227614294189,0
-0.7662341614501037,0.02784599149051345,0
0.7592454596902665,-0.451624713672757,1
1.8640580942800158,-0.09706745779192588,1
1.8492303848559304,0.2690707639209784,1
1.7842301419563749,-0.1280220919932029,1
0.9626968964028173,-0.3675625352748176,1
0.24154153181393673,0.9828950692311588,0
-0.06246387250366886,-0.40714085414450235,1
0.7643439599016617,-0.47959374993387066,1
0.01671937866164694,1.0084089616225547,0
1.8892922821109843,-0.1848188285609832,1
0.8542749045437483,0.9357641611208986,0
-0.3881562729190212,0.7414339503500931,0
0.5272163457870278,-0.187292679025506,1
0.08200192770696528,0.3632963511312106,1
0.31990547495940924,0.951831904690275,0
-0.46071193038641994,0.9396381285898451,0
1.508132391898374,-0.21464022842615074,1
1.0927022754744327,0.35378698343464693,0
-0.1933047981109397,1.2250150262654744,0
1.6447873298773565,0.36756767045300787,1
0.6706195449702264,-0.43696275240486515,1
0.912595324080512,-0.1955979020867163,1
0.5701826905954774,0.640724721674056,0
1.8558906730380307,-0.16286202227580893,1
2.431028089348935,0.6281557216125184,1
-0.48312589997806493,1.0361981427797855,0
1.2036791919745387,-0.1316280472489293,1
-0.5806373935810553,1.0047437140598827,0
1.7928548654834875,-0.48184900079883203,1
-0.3925732436131291,0.7072052424975548,0
0.8888738430636159,-0.2097891251326821,1
-0.5380529904570408,0.97019752713854,0
-1.0815477793295643,0.3960359078871177,0
0.4647597819971263,-0.442390037448134,1
2.5674271819886263,0.2559617317133737,1
-0.8240584441284404,0.7590753317237962,0
1.3969471691624091,-0.33417644566692234,1
0.2978379943796702,-0.15635462112988274,1
0.9376765140466823,0.41954519591342254,0
0.12665086429316996,0.08077813017909004,1
0.6378134701851208,-0.3433159824509424,1
1.0383452586985018,0.026500318579919524,0
1.9216448113587872,-0.2522804489366261,1
0.8358304220186488,0.4355315869578533,0
0.691279855864372,0.5673762316902125,0
0.8223942838261347,0.15484522527864045,0
1.8708789673931576,-0.16649580232176736,1
-0.28618116578806774,0.6524983237839742,0
0.3931162852034926,1.0762429696756959,0
0.25637534067748624,-0.2474350208790861,1
-0.4242383264506848,0.9251515289655875,0
1.04487955662719,0.5018640558973664,0
0.2863332253305287,0.8361830900225261,0
1.2884344041484403,-0.0549355252520225,1
-0.48183452988410047,0.9032761311813149,0
-0.8981810871381977,0.9787948075456623,0
0.19984788580993265,0.12729498384389853,1
-0.6606186843163813,1.3377463988565286,0
-0.08572091786408598,0.21695458445951685,1
0.875893126211527,0.78765098481784,0
2.0795620892566062,0.25391288170803605,1
0.7613163453559958,0.36717127248490355,0
1.0445791823020305,-0.17429253155559554,1
-0.019755489684040894,1.2522154765266131,0
1.8593080882898014,0.28184040504543306,1
0.23650664594364545,-0.35868119548428656,1
0.037116350039251574,0.1689979989713694,1
-0.2973062955957879,1.0337215582014436,0
0.22539558691161393,0.7360319477551464,0
0.606635809534634,-0.5113654574537192,1
0.6975470894080703,0.7473356960111803,0
1.919467601714984,0.8076796364690948,1
1.205307556398576,-0.4677273002943455,1
0.877970769073672,0.8424427012853839,0
0.33582480937015025,0.06856445426595066,1
-1.2076065399743567,0.7260677288802946,0
0.6884836418458048,-0.016651023330410804,0
0.06164696944101694,1.16928069210978,0
-1.3313143068725313,0.39496366818583506,0
0.13228446624258333,0.05275633076814293,1
0.1392164641718927,0.26277385744876086,1
0.1651595636408452,0.2098595142356912,1
0.11544495742610532,0.4311488523318958,1
-1.396916725479882,0.4888360235231758,0
1.0032131262912807,0.3767036205292211,0
-1.0582860563066538,0.37595850403984843,0
-1.2514385593103203,0.6409204540584591,0
0.6883248507355895,-0.023005508381375488,0
-0.11878343839377803,0.2037032718831199,1
-1.1307795914341128,0.27100860573047875,0
-1.2754266502930585,0.47764189388874934,0
0.9939538816481805,-0.7293279883074868,1
0.6889184987603412,0.7061959245740134,0
1.2485482307515423,-0.3765709908715693,1
0.6977964421819768,-0.2984072536275967,1
0.014277280346162963,0.7663213473861372,0
0.48060447657017724,0.8602586438644022,0
0.7703836989491963,-0.0025790508150993485,0
0.7345332038255654,-0.35526731768240594,1
1.8212258733653774,-0.1381439625142654,1
0.0039029841608822086,0.875251654309327,0
1.3704257671565527,-0.3181899366993662,1
0.06800393720639761,0.30957183133246435,1
1.0719290543159787,0.4029750739000209,0
1.434185034222247,-0.5209405202245605,1
0.710281683673512,0.3075782324847631,0
0.8756252908082923,-0.6414532609807031,1
-1.2713371616522067,-0.03803912796716656,0
1.0104556358856802,-0.12234332195491382,1
-0.1810387218971269,0.32147658704440546,1
